,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,cost_category,total_nights,tour_duration,total_people,av_tmale_per_tp,av_tfemale_per_tp,av_tp_per_purpose,info_source & purpose,mean_age_density_per_country,mean_age_density_per_main_activity,mean_age_density_per_info,dominant_gender,av_stay_per_gender
0,tour_idynufedne,KOREA,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,7.0,4.0,Yes,-1,11.0,1.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,725,-10.460135567825724,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
1,tour_id9r3y5moe,UNITED KINGDOM,91.17503523962768,With Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,-18.177693529605122,28.312866416776604,Equal,1.2616107493199242
2,tour_idf6itml6g,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,0.0,6.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
3,tour_id99u4znru,KENYA,-134.4749647603723,Alone,0.0,1.0,Other,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3.0,4.0,No,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.4521158129175946,36,-43.67814430141949,-38.739829817744294,-33.00169458486167,Male,1.0184287248734079
4,tour_idj4i9urbx,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,205,-80.95465355412881,31.76637327529445,-33.00169458486167,Male,1.0184287248734079
5,tour_ids94pi2qs,UGANDA,91.17503523962768,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23.0,0.0,No,-1,23.0,3.2857142857142856,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-55.85865267357793,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
6,tour_id9xx2dq4e,ITALY,91.17503523962768,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,0.0,Yes,-1,0.0,0.0,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Male,1.0184287248734079
7,tour_id9q7cbwf5,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-80.95465355412881,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
8,tour_id28uzu8li,UNITED KINGDOM,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,2.348332731735566,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
9,tour_idf7lvpips,NETHERLANDS,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,4.6478444850297045,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
