iter	Accuracy	MultiClass
0	0.508373852	1.679341555
1	0.5124257158	1.597108106
2	0.5140464614	1.533825737
3	0.5267423015	1.48203379
4	0.528363047	1.438096787
5	0.5307941653	1.402210451
6	0.5321447866	1.36804521
7	0.5375472717	1.34083406
8	0.538897893	1.318644303
9	0.538897893	1.298126391
10	0.5407887628	1.279448381
11	0.5424095084	1.262443329
12	0.5432198811	1.249903616
13	0.5424095084	1.23766125
14	0.5426796326	1.225589979
15	0.5464613722	1.216341452
16	0.5459211237	1.207390751
17	0.547271745	1.201578298
18	0.5497028633	1.19398756
19	0.5510534846	1.187500476
20	0.5505132361	1.181489579
21	0.5502431118	1.176127175
22	0.5510534846	1.171729594
23	0.5518638574	1.166770818
24	0.5518638574	1.162297335
25	0.5542949757	1.159358129
26	0.5540248514	1.156175657
27	0.5534846029	1.15321058
28	0.5540248514	1.150646546
29	0.5551053485	1.149853246
30	0.5548352242	1.147823167
31	0.5545650999	1.147079331
32	0.5553754727	1.144774771
33	0.5551053485	1.144211097
34	0.5542949757	1.142095419
35	0.5545650999	1.141216918
36	0.555645597	1.140668238
37	0.5564559697	1.139599792
38	0.5551053485	1.138272553
39	0.5551053485	1.136131408
40	0.5551053485	1.135948177
41	0.555645597	1.135438689
42	0.5564559697	1.133786054
43	0.555645597	1.132284686
44	0.5559157212	1.131945519
45	0.556726094	1.131266078
46	0.5569962183	1.131292475
47	0.5564559697	1.129900689
48	0.5564559697	1.129923834
49	0.5572663425	1.129276974
50	0.5569962183	1.12861767
51	0.5569962183	1.128636342
52	0.5569962183	1.128640969
53	0.5580767153	1.127770634
54	0.5583468395	1.12727345
55	0.5580767153	1.127274615
56	0.557806591	1.125776806
57	0.5580767153	1.125734434
58	0.5583468395	1.125224442
59	0.5583468395	1.125141744
60	0.5583468395	1.124866626
61	0.5580767153	1.124629195
62	0.5580767153	1.124616156
63	0.5580767153	1.124623462
64	0.5580767153	1.124632816
65	0.5586169638	1.1242842
66	0.5586169638	1.124291663
67	0.5599675851	1.122947942
68	0.5588870881	1.122074523
69	0.5588870881	1.122044023
70	0.5594273366	1.121714335
71	0.5588870881	1.121253493
72	0.5588870881	1.121223313
73	0.5591572123	1.121051017
74	0.5591572123	1.121027188
75	0.5588870881	1.120318519
76	0.5588870881	1.120310757
77	0.5588870881	1.120311844
78	0.5586169638	1.120061
79	0.5586169638	1.120063948
80	0.5586169638	1.120034161
81	0.5586169638	1.120036067
82	0.5591572123	1.11883276
83	0.5591572123	1.118834002
84	0.5596974608	1.118815212
85	0.5594273366	1.118601491
86	0.5594273366	1.118579368
87	0.5594273366	1.118583432
88	0.5596974608	1.118484378
89	0.5596974608	1.118484171
90	0.5596974608	1.118487314
91	0.5594273366	1.118201502
92	0.5594273366	1.11820036
93	0.5594273366	1.118198336
94	0.5594273366	1.118193779
95	0.5594273366	1.117855254
96	0.5591572123	1.117859204
97	0.5596974608	1.117682977
98	0.5602377093	1.117068468
99	0.5607779579	1.116731257
100	0.5610480821	1.11673511
101	0.5607779579	1.11674253
102	0.5610480821	1.116754163
103	0.5607779579	1.116757274
104	0.5605078336	1.11668439
105	0.5605078336	1.11668335
106	0.5605078336	1.116684957
107	0.5605078336	1.11668872
108	0.5605078336	1.116688625
109	0.5605078336	1.116688045
110	0.5605078336	1.116689644
111	0.5615883306	1.115645244
112	0.5626688277	1.114627679
113	0.5626688277	1.114632322
114	0.5626688277	1.114645806
115	0.5626688277	1.114573231
116	0.5626688277	1.114578067
117	0.5629389519	1.114582221
118	0.5632090762	1.114459263
119	0.5634792004	1.114391925
120	0.5634792004	1.114396688
121	0.5629389519	1.114391606
122	0.5629389519	1.114395413
123	0.5629389519	1.114399295
124	0.5632090762	1.114398566
125	0.5634792004	1.113328642
126	0.5634792004	1.113328956
127	0.5634792004	1.113332827
128	0.5634792004	1.113337439
129	0.5634792004	1.112747636
130	0.5634792004	1.11274819
131	0.5634792004	1.112752112
132	0.5634792004	1.112756461
133	0.5645596975	1.111891834
134	0.5648298217	1.111884527
135	0.5648298217	1.111885946
136	0.5648298217	1.111889206
137	0.5648298217	1.111894363
138	0.5648298217	1.11189496
139	0.5648298217	1.111894556
140	0.5656401945	1.111894915
141	0.5656401945	1.111897585
142	0.5656401945	1.111899709
143	0.5656401945	1.111901327
144	0.5656401945	1.111903244
145	0.5656401945	1.111907803
146	0.5656401945	1.111909049
147	0.5656401945	1.11191088
148	0.5656401945	1.111909198
149	0.5656401945	1.111910514
150	0.5656401945	1.111908887
151	0.5656401945	1.111909493
152	0.5656401945	1.111907548
153	0.5653700702	1.110980216
154	0.5653700702	1.110978512
155	0.5653700702	1.11098103
156	0.5653700702	1.110982936
157	0.5653700702	1.110981976
158	0.5653700702	1.110979588
159	0.5653700702	1.110976869
160	0.5653700702	1.110976652
161	0.5653700702	1.110980491
162	0.5656401945	1.110840796
163	0.5656401945	1.110845408
