,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,region,sub-region
0,tour_idynufedne,Korea,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,7.0,4.0,Yes,Asia,Eastern Asia
1,tour_id9r3y5moe,United Kingdom,45-64,With Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Yes,Europe,Northern Europe
2,tour_idf6itml6g,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,0.0,6.0,Yes,Europe,Southern Europe
3,tour_id99u4znru,Kenya,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3.0,4.0,No,Africa,Sub-Saharan Africa
4,tour_idj4i9urbx,Zambia,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
5,tour_ids94pi2qs,Uganda,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23.0,0.0,No,Africa,Sub-Saharan Africa
6,tour_id9xx2dq4e,Italy,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,0.0,Yes,Europe,Southern Europe
7,tour_id9q7cbwf5,Zambia,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
8,tour_id28uzu8li,United Kingdom,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4.0,0.0,Yes,Europe,Northern Europe
9,tour_idf7lvpips,Netherlands,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Europe,Western Europe
10,tour_id69abaq9f,Oman,25-44,With Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,No,Asia,Western Asia
11,tour_id20ne7vgg,Zimbabwe,25-44,Alone,0.0,1.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
12,tour_ida99j69n7,Belgium,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,6.0,4.0,Yes,Europe,Western Europe
13,tour_idzwulen6z,Drc,45-64,With Children,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,,
14,tour_id82x4wwmo,United States Of America,65-84,,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,2.0,Yes,Americas,Northern America
15,tour_idlhvaq2mf,Netherlands,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,Yes,Europe,Western Europe
16,tour_id8t7kqb9n,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Yes,Europe,Southern Europe
17,tour_idrn7vpcu5,Kenya,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
18,tour_idqk4wakw3,France,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9.0,5.0,No,Europe,Western Europe
19,tour_id6fa1ag4g,Canada,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,6.0,Yes,Americas,Northern America
20,tour_id8yxycz3h,United Kingdom,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Northern Europe
21,tour_idq3khwer6,United Kingdom,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,5.0,0.0,No,Europe,Northern Europe
22,tour_idhgharflp,Canada,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,6.0,5.0,Yes,Americas,Northern America
23,tour_idqjzzhcvz,Czech Republic,18-24,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,7.0,No,Europe,Eastern Europe
24,tour_id0l0xaktp,Uae,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1.0,5.0,Yes,,
25,tour_idbg22qq89,Italy,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,9.0,0.0,Yes,Europe,Southern Europe
26,tour_idwkhfwtqp,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,0.0,Yes,Europe,Southern Europe
27,tour_id34dyvoyk,United States Of America,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,3.0,No,Americas,Northern America
28,tour_id5cfn85zh,Spain,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16.0,5.0,Yes,Europe,Southern Europe
29,tour_id84rchmqs,South Africa,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
30,tour_idjh4cjj2x,Sweden,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,0.0,No,Europe,Northern Europe
